时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:38:52,7.9792,5.0278,50.3519,0.9236,19.6391,4330.127,79.8319,45.3332,True,1.6461,True,True,5.0,64.2292,65795.9609,68.162,55.0157
2021-12-23 15:38:53,7.9583,5.0417,50.5185,0.9028,19.6507,4582.5752,79.8153,45.5336,True,1.9036,True,True,5.0,64.1736,66709.1328,68.0602,55.2725
2021-12-23 15:38:54,8.0069,5.0417,50.463,0.8819,19.6437,4663.6895,79.7172,45.7785,True,2.071,True,True,5.0,64.1667,66843.3672,67.8542,55.1485
2021-12-23 15:38:55,8.0069,5.125,53.1667,1.3681,19.6183,4663.6895,79.553,45.9789,True,2.1915,True,True,5.0,64.2454,66876.875,67.5417,55.1556
2021-12-23 15:38:56,8.0694,5.1574,54.0556,1.5139,19.6183,5123.4751,79.388,42.9753,True,2.3092,True,True,5.0,64.2685,66557.8125,67.3055,55.113
2021-12-23 15:38:57,8.0069,5.1111,53.9259,1.5556,19.6715,5123.4751,79.2003,43.014,True,2.4522,True,True,5.0,64.0162,66279.4844,67.1597,55.0597
2021-12-23 15:38:58,8.0208,5.125,53.9815,1.5833,19.6646,4898.98,79.0344,43.0456,True,2.5871,True,True,5.0,64.0093,65881.0547,67.2338,55.105
2021-12-23 15:38:59,8.0208,5.1528,53.8704,1.5417,19.6576,4898.98,78.8919,43.0807,True,2.722,True,True,5.0,64.1088,65557.1406,67.3148,55.1042
2021-12-23 15:39:00,7.9792,5.1528,53.9815,1.4931,19.6368,4898.98,78.7408,43.1194,True,2.677,True,True,5.0,64.2338,65154.2891,67.4213,55.0846
2021-12-23 15:39:01,7.5208,5.3519,54.963,6.0139,19.6275,4663.6895,78.6287,43.1545,True,2.412,True,True,5.0,64.2685,64895.8438,67.4375,55.1573
2021-12-23 15:39:02,7.3681,5.4259,55.2407,7.6319,19.6206,4330.127,78.5366,42.4468,True,2.0957,True,True,5.0,64.1991,65326.0195,67.4468,55.081
2021-12-23 15:39:03,7.3681,5.4259,55.1296,7.6944,19.6113,4330.127,78.5628,42.4383,True,1.9211,True,True,5.0,63.9329,65326.0195,67.3565,55.1096
2021-12-23 15:39:04,7.3889,5.4676,55.0,7.6944,19.6321,4330.127,78.6839,42.4306,True,1.9643,True,True,5.0,63.5648,65326.0195,67.3079,55.1601
2021-12-23 15:39:05,7.4306,5.463,55.0556,7.6944,19.6646,4330.127,78.8524,42.4228,True,1.9917,True,True,5.0,63.2014,65360.3125,67.2685,54.942
2021-12-23 15:39:06,7.4097,5.4815,55.1111,7.6806,19.6715,4663.6895,79.0374,42.4151,True,2.0549,True,True,5.0,63.2245,65128.4922,67.3981,55.2674
2021-12-23 15:39:07,7.3611,5.5093,55.1111,7.6319,19.6437,4663.6895,79.1998,42.4073,True,2.1648,True,True,5.0,63.4514,65240.2109,67.5394,55.2993
2021-12-23 15:39:08,7.3889,5.2824,54.5556,2.0347,19.6507,4663.6895,79.2998,42.6938,True,2.4131,True,True,5.0,63.5949,65616.9297,67.6898,55.079
2021-12-23 15:39:09,7.3819,5.1574,54.0,0.3889,19.6113,4663.6895,79.3842,42.7031,True,2.6546,True,True,5.0,63.6019,65522.9531,67.6505,55.1758
2021-12-23 15:39:10,7.3611,5.1435,54.0,0.3819,19.6483,4663.6895,79.473,42.7132,True,2.8416,True,True,5.0,63.8357,65693.7266,67.4884,55.2732
2021-12-23 15:39:11,7.3819,5.1111,54.1111,0.4306,19.6507,4898.98,79.5278,42.7215,True,3.058,True,True,5.0,64.3426,66161.0547,67.4375,55.1029
2021-12-23 15:39:12,7.2778,5.125,54.037,0.4514,19.6808,4898.98,79.53,42.7308,True,3.2259,True,True,5.0,64.7523,66110.2266,67.4491,55.0037
2021-12-23 15:39:13,7.3264,5.1806,54.037,0.3889,19.6136,4898.98,79.4375,42.74,True,3.3955,True,True,5.0,64.7917,65795.9609,67.5555,54.9892
2021-12-23 15:39:14,7.6389,5.838,52.5185,0.6944,19.6206,4898.98,79.2399,42.4765,True,3.5489,True,True,5.0,64.662,65761.9063,67.5949,55.1645
2021-12-23 15:39:15,7.7431,6.0648,51.4815,0.8125,19.6321,5123.4751,78.9999,42.4698,True,3.7008,True,True,5.0,64.5648,65991.5,67.5579,55.1742
2021-12-23 15:39:16,7.8333,6.0046,51.5556,0.8125,19.6275,5123.4751,78.8339,42.4632,True,3.8131,True,True,5.0,64.4028,66076.3281,67.5509,55.034
2021-12-23 15:39:17,7.7917,6.037,51.537,0.9514,19.6345,4663.6895,78.6305,42.4559,True,3.9373,True,True,5.0,64.463,66101.7656,67.5417,55.2235
2021-12-23 15:39:18,7.8056,6.0463,51.4259,0.8819,19.6646,4663.6895,78.4921,42.4499,True,4.0292,True,True,5.0,64.5255,65966.0234,67.5486,55.1262
2021-12-23 15:39:19,7.7639,6.0602,51.6481,0.8611,19.6576,4898.98,78.3483,42.4433,True,4.122,True,True,5.0,64.6273,65821.5078,67.713,55.0029
2021-12-23 15:39:20,7.7917,6.0741,51.5556,0.8403,19.6483,4663.6895,78.2591,42.4403,True,4.2139,True,True,5.0,64.6829,65795.9609,67.9491,55.1831
2021-12-23 15:39:21,7.6111,5.3796,51.4259,1.0972,19.6345,4663.6895,78.2391,42.4333,True,4.2819,True,True,5.0,64.7292,66025.4453,68.1991,55.1947
2021-12-23 15:39:22,7.5556,5.0417,51.0556,1.2847,19.6252,4663.6895,78.2435,42.427,True,4.3505,True,True,5.0,64.6389,66220.2969,68.3958,55.1689
2021-12-23 15:39:23,7.5972,5.0139,51.037,1.2986,19.734,4330.127,78.2931,42.4206,True,4.4185,True,True,5.0,64.4954,66220.2969,68.5046,55.142
2021-12-23 15:39:24,7.5972,4.9954,50.8519,1.3194,19.7571,4582.5752,78.3271,42.4142,True,4.4687,True,True,5.0,64.5162,66101.7656,68.4352,55.0212
2021-12-23 15:39:25,7.5139,5.0417,51.0556,1.3472,19.6136,4898.98,78.3895,42.548,True,4.5698,True,True,5.0,64.6991,65770.4219,68.1157,55.1576
2021-12-23 15:39:26,7.5139,5.0417,51.0556,1.3472,19.6136,4898.98,78.3895,42.548,True,4.5698,True,True,5.0,64.6991,65770.4219,68.1157,55.1576
2021-12-23 15:39:27,7.5764,5.0417,51.1667,1.2639,19.5812,5123.4751,78.4241,42.5503,True,4.607,True,True,5.0,64.7222,65906.5547,67.9491,55.1116
2021-12-23 15:39:28,7.6458,5.1065,51.9074,1.3056,19.5951,5123.4751,78.4512,42.5524,True,4.6445,True,True,5.0,64.8148,65932.0469,67.8403,55.0477
2021-12-23 15:39:29,7.7708,5.1574,52.1852,1.2986,19.6877,5123.4751,78.4527,42.5545,True,4.6785,True,True,5.0,64.8403,66101.7656,67.8704,55.2459
2021-12-23 15:39:30,7.8194,5.1111,51.9815,1.3194,19.7433,5408.3271,78.4529,42.5566,True,4.7092,True,True,5.0,64.7847,66532.5625,67.8958,55.3704
2021-12-23 15:39:31,7.7431,5.1111,51.9815,1.3472,19.697,5408.3271,78.4507,42.5587,True,4.737,True,True,5.0,64.7454,66169.5234,67.8935,55.463
2021-12-23 15:39:32,7.8125,5.1389,52.1111,1.3264,19.5812,5408.3271,78.5057,42.2125,True,4.7645,True,True,5.0,64.6921,65847.0313,67.8727,55.2339
2021-12-23 15:39:33,7.7917,5.1528,52.1852,1.3056,19.6391,5123.4751,78.5527,42.1945,True,4.787,True,True,5.0,64.7708,66135.6484,67.8009,55.1368
2021-12-23 15:39:34,7.7431,5.0556,51.0556,1.2847,19.6808,5123.4751,78.5892,42.1765,True,4.8074,True,True,5.0,64.8542,66313.2891,67.7546,55.3757
2021-12-23 15:39:35,7.7917,4.9722,51.037,1.2639,19.7502,5123.4751,78.6054,42.1603,True,4.8258,True,True,5.0,64.8333,66127.1797,67.7917,55.2183
2021-12-23 15:39:36,7.7917,4.9537,51.037,1.3056,19.6669,5123.4751,78.6286,42.1405,True,4.8424,True,True,5.0,64.8542,65642.5391,67.8241,55.1165
2021-12-23 15:39:37,7.8125,4.9815,51.2222,1.3056,19.6113,5123.4751,78.6421,42.1243,True,4.8575,True,True,5.0,64.8403,65702.2422,67.838,55.0845
2021-12-23 15:39:38,7.8333,4.9954,51.0926,1.3264,19.7132,5123.4751,78.6497,42.1698,True,4.8698,True,True,5.0,64.8796,65855.5391,67.8287,55.1138
2021-12-23 15:39:39,7.7639,4.9954,51.0926,1.3125,19.6993,5123.4751,78.6578,42.1555,True,4.8391,True,True,5.0,64.9167,65710.7734,67.8472,55.493
2021-12-23 15:39:40,7.7708,5.0417,51.1667,1.2639,19.6437,5123.4751,78.6443,42.1413,True,4.845,True,True,5.0,64.8102,66025.4453,67.8171,55.1005
2021-12-23 15:39:41,8.0903,5.4815,54.2963,1.6111,19.7132,5123.4751,78.6511,42.1271,True,4.8612,True,True,5.0,64.8866,66135.6484,67.838,55.1625
2021-12-23 15:39:42,8.2569,5.5972,55.6296,1.75,19.6738,4898.98,78.6745,42.1129,True,4.8732,True,True,5.0,64.9653,66389.2734,67.8403,55.321
2021-12-23 15:39:43,8.2847,5.5833,55.5741,1.7431,19.6854,4898.98,78.6917,42.1001,True,4.955,True,True,5.0,64.7685,66262.5781,67.8542,55.0747
2021-12-23 15:39:44,8.2778,5.5509,55.7407,1.8125,19.7363,4898.98,78.7001,42.1814,True,4.9656,True,True,5.0,64.7986,65898.0547,67.838,55.0676
2021-12-23 15:39:45,8.1944,5.5926,55.6852,1.75,19.7224,4898.98,78.6613,42.1737,True,4.9724,True,True,5.0,64.9028,65761.9063,67.8403,54.9753
2021-12-23 15:39:46,8.2569,5.6065,55.9259,1.7292,19.7849,4898.98,78.6154,42.165,True,5.0532,True,True,5.0,64.9815,65710.7734,67.8866,55.1963
2021-12-23 15:39:47,8.0556,5.1759,52.2037,1.5903,19.7201,4898.98,78.5997,42.1564,True,5.1142,True,True,5.0,65.0833,65787.4453,67.8657,55.0953
2021-12-23 15:39:48,8.0694,4.9722,48.0926,1.4514,19.6808,4898.98,78.6198,42.1478,True,5.1454,True,True,5.0,65.1597,65898.0547,67.8542,55.294
2021-12-23 15:39:49,8.0069,4.9537,48.037,1.5556,19.6738,4898.98,78.6195,42.1392,True,5.1709,True,True,5.0,65.2222,65957.5391,67.7384,55.1432
2021-12-23 15:39:50,8.0208,4.9815,47.9259,1.5556,19.7502,4898.98,78.6311,42.2455,True,5.1546,True,True,5.0,65.1227,66135.6484,67.6343,55.2781
2021-12-23 15:39:51,8.0,4.9815,48.2778,1.5139,19.7062,5123.4751,78.6211,42.2435,True,5.1526,True,True,5.0,65.0509,66397.7109,67.5509,55.3396
2021-12-23 15:39:52,8.0417,4.9954,48.3333,1.4931,19.6831,5408.3271,78.5983,42.2413,True,5.2179,True,True,5.0,65.0602,66050.8906,67.5417,55.3819
2021-12-23 15:39:53,7.9792,5.0417,48.1111,1.4514,19.6252,5196.1523,78.5988,42.2396,True,5.2001,True,True,5.0,65.0671,65770.4219,67.5417,55.3323
2021-12-23 15:39:54,8.3889,5.088,47.7407,1.1875,19.5789,5408.3271,78.5907,42.2376,True,5.2271,True,True,5.0,65.1458,65761.9063,67.6134,55.1422
2021-12-23 15:39:55,8.4653,5.1574,47.537,1.0694,19.6321,5123.4751,78.5033,42.2354,True,5.2656,True,True,5.0,65.1759,66414.5781,67.5972,55.1901
2021-12-23 15:39:56,8.4444,5.1528,47.4074,1.1111,19.6784,5123.4751,78.4079,42.2082,True,5.313,True,True,5.0,65.3565,66759.5078,67.6343,55.3275
2021-12-23 15:39:57,8.4028,5.1944,47.463,1.1597,19.7016,5123.4751,78.2935,42.2048,True,5.3721,True,True,5.0,65.3333,66968.9531,67.6574,55.2914
2021-12-23 15:39:58,8.4306,5.1852,47.4074,1.1181,19.6437,5123.4751,78.1694,42.2014,True,5.435,True,True,5.0,65.2546,67219.4297,67.6597,55.0559
2021-12-23 15:39:59,8.4514,5.1528,47.5926,1.0972,19.6345,5123.4751,78.0888,42.1977,True,5.5805,True,True,5.0,65.2477,66734.3281,67.6898,54.9541
2021-12-23 15:40:00,8.4236,5.125,47.537,1.1111,19.6483,5123.4751,77.9968,42.1943,True,5.7622,True,True,5.0,65.3264,66414.5781,67.6204,55.1553
2021-12-23 15:40:01,8.6389,5.25,54.8889,1.5347,19.6553,5408.3271,77.929,42.1912,True,5.8594,True,True,5.0,65.3403,66245.6719,67.6273,54.9174
2021-12-23 15:40:02,8.7222,5.3102,55.6296,1.5347,19.6646,5123.4751,77.8767,42.2273,True,6.0417,True,True,5.0,65.287,66279.4844,67.6204,55.3444
2021-12-23 15:40:03,8.6181,5.3102,55.6852,1.5208,19.6553,5123.4751,77.8246,42.2263,True,6.2245,True,True,5.0,65.162,66254.125,67.6435,55.1242
2021-12-23 15:40:04,8.6597,5.3102,55.6111,1.4931,19.6345,4898.98,77.7711,42.2251,True,6.4427,True,True,5.0,65.2708,66313.2891,67.6806,55.1703
2021-12-23 15:40:05,8.6806,5.2963,55.6852,1.5139,19.6576,5123.4751,77.7404,42.223,True,6.9384,True,True,5.0,65.4514,67127.6953,67.6667,55.1659
2021-12-23 15:40:06,8.6806,5.2963,55.6852,1.5139,19.6576,5123.4751,77.7404,42.223,True,6.9384,True,True,5.0,65.4514,67127.6953,67.6667,55.1659
2021-12-23 15:40:07,8.4514,5.4167,56.5926,1.6944,19.6669,5196.1523,77.7198,42.2218,True,7.0651,True,True,5.0,65.3819,67327.6875,67.6644,54.9809
2021-12-23 15:40:08,8.2569,5.4815,57.0556,1.7708,19.6275,5196.1523,77.6961,42.2918,True,7.1377,True,True,5.0,65.3264,66910.375,67.6806,55.0899
2021-12-23 15:40:09,8.1944,5.4491,57.0556,1.7778,19.5951,5123.4751,77.68,42.2944,True,7.4049,True,True,5.0,65.2315,66793.0547,67.6528,55.2611
2021-12-23 15:40:10,8.2847,5.4259,56.8704,1.6875,19.6553,5123.4751,77.6866,42.2974,True,7.6624,True,True,5.0,65.3426,66818.2188,67.6435,55.2473
2021-12-23 15:40:11,8.2431,5.4074,57.0,1.7917,19.6483,4898.98,77.6738,42.3004,True,7.7754,True,True,5.0,65.4028,66902.0078,67.6528,55.0321
2021-12-23 15:40:12,8.2569,5.4213,56.8704,1.7222,19.6808,5123.4751,77.6333,42.3037,True,7.8357,True,True,5.0,65.4583,66793.0547,67.6505,55.1288
2021-12-23 15:40:13,8.2153,5.463,56.9259,1.7083,19.6275,4898.98,77.5696,42.3063,True,7.7824,True,True,5.0,65.5116,65940.5469,67.6736,55.0712
2021-12-23 15:40:14,8.1181,5.0926,52.963,1.3819,19.6646,5123.4751,77.5234,42.2251,True,7.7374,True,True,5.0,65.5046,65710.7734,67.6505,55.1704
2021-12-23 15:40:15,8.0625,4.8565,49.8333,1.2847,19.6646,5123.4751,77.4784,42.2232,True,7.8287,True,True,5.0,65.5764,65932.0469,67.6667,55.041
2021-12-23 15:40:16,8.0,4.8426,49.963,1.2986,19.6576,4898.98,77.4371,42.2211,True,8.0004,True,True,5.0,65.7639,66507.2969,67.6806,54.9771
2021-12-23 15:40:17,8.0625,4.8148,49.8704,1.3681,19.6252,4898.98,77.4149,42.2191,True,8.1456,True,True,5.0,65.6806,66935.4922,67.6782,55.1438
2021-12-23 15:40:18,7.9792,4.9028,50.037,1.3264,19.6136,4898.98,77.4199,42.2174,True,8.2798,True,True,5.0,65.6319,67136.0469,67.7153,55.0108
2021-12-23 15:40:19,8.0069,4.8704,50.037,1.3056,19.6182,4898.98,77.3702,42.2155,True,8.3292,True,True,5.0,65.5856,67161.0703,67.6759,55.2013
2021-12-23 15:40:20,7.9097,4.75,52.7222,1.3819,19.6182,4663.6895,77.3364,42.2875,True,8.4033,True,True,5.0,65.6088,67010.7656,67.6852,55.1779
2021-12-23 15:40:21,7.8125,4.6852,54.4815,1.4931,19.6576,4663.6895,77.324,42.2899,True,8.462,True,True,5.0,65.6944,66843.3672,67.8218,55.1979
2021-12-23 15:40:22,7.8125,4.7176,54.5,1.5347,19.6807,4898.98,77.3212,42.2925,True,8.5917,True,True,5.0,65.5764,66793.0547,67.8704,55.3742
2021-12-23 15:40:23,7.8125,4.7407,54.537,1.4931,19.6576,4898.98,77.2993,42.2949,True,8.5374,True,True,5.0,65.5926,66742.7188,67.8866,55.0384
2021-12-23 15:40:24,7.7847,4.7593,54.7222,1.4514,19.6021,4898.98,77.2739,42.2973,True,8.4936,True,True,5.0,65.7083,66826.6016,67.8241,55.0455
2021-12-23 15:40:25,7.8056,4.7315,54.6296,1.4931,19.6044,4898.98,77.2821,42.2997,True,8.4771,True,True,5.0,65.7894,66902.0078,67.794,55.2526
2021-12-23 15:40:26,7.8125,4.7176,54.7222,1.4861,19.6113,4898.98,77.2488,42.4243,True,8.4784,True,True,5.0,65.7894,67211.1016,67.8148,55.1564
2021-12-23 15:40:27,7.9583,5.3287,48.8889,1.7708,19.6345,4898.98,77.2396,42.4337,True,8.4942,True,True,5.0,65.757,66985.6797,67.7778,55.2143
2021-12-23 15:40:28,8.0208,5.4537,48.1667,1.7917,19.6183,4898.98,77.2211,42.4441,True,8.5214,True,True,5.0,65.7407,66793.0547,67.787,55.0454
2021-12-23 15:40:29,8.0,5.4954,48.1111,1.7292,19.6183,4898.98,77.2155,42.4536,True,8.558,True,True,5.0,65.6458,66658.7344,67.8009,55.1437
2021-12-23 15:40:30,7.9792,5.4676,48.037,1.7083,19.6576,5123.4751,77.2258,42.463,True,8.6039,True,True,5.0,65.7407,66650.3281,67.8009,55.0446
2021-12-23 15:40:31,7.9583,5.4398,48.0926,1.6597,19.6808,5123.4751,77.2546,42.4716,True,8.7412,True,True,5.0,65.8264,66759.5078,67.8218,55.1495
2021-12-23 15:40:32,8.0417,5.4074,48.2778,1.7708,19.6252,5123.4751,77.2275,42.4145,True,8.9889,True,True,5.0,65.875,67127.6953,67.8171,55.0942
2021-12-23 15:40:33,8.0208,5.4537,48.2037,1.7708,19.6136,4898.98,77.1115,42.4201,True,9.1125,True,True,5.0,65.8819,67044.1953,67.8333,55.1826
2021-12-23 15:40:34,7.8333,5.3241,54.1852,1.3542,19.6646,5123.4751,76.9669,42.4257,True,9.386,True,True,5.0,65.8588,66935.4922,67.7847,55.1765
2021-12-23 15:40:35,7.8333,5.3102,55.2407,1.3056,19.6252,5123.4751,76.8459,42.4313,True,9.5209,True,True,5.0,65.9306,66994.0469,67.8079,55.0923
2021-12-23 15:40:36,7.8125,5.338,55.0,1.2639,19.6646,4663.6895,76.7344,42.4375,True,9.6833,True,True,5.0,66.1088,67111.0078,67.7847,55.1792
2021-12-23 15:40:37,7.7708,5.338,55.1667,1.2639,19.6206,4898.98,76.6417,42.4426,True,9.9221,True,True,5.0,66.1019,67551.9531,67.8403,55.1305
2021-12-23 15:40:38,7.8056,5.3102,55.0556,1.2847,19.6298,4898.98,76.5747,42.4612,True,10.0015,True,True,5.0,66.0625,67775.4922,67.9954,55.166
2021-12-23 15:40:39,7.8056,5.3148,55.2407,1.3056,19.6275,4663.6895,76.4845,42.4682,True,10.1211,True,True,5.0,66.0394,67957.0781,68.3102,54.9603
2021-12-23 15:40:40,7.7847,5.3102,55.1296,1.3472,19.6136,4663.6895,76.407,42.4746,True,10.345,True,True,5.0,66.0486,67981.8047,68.6944,55.0752
2021-12-23 15:40:41,7.8056,5.3241,54.9815,1.3681,19.6714,4663.6895,76.3166,42.4803,True,10.5574,True,True,5.0,66.0995,67643.1172,69.037,55.1341
2021-12-23 15:40:42,7.8125,5.338,53.8704,1.5278,19.7178,4330.127,76.2595,42.4867,True,10.7143,True,True,5.0,66.0949,67444.0625,69.1713,55.1368
2021-12-23 15:40:43,8.0069,5.3426,51.4259,1.7292,19.7757,4663.6895,76.1762,42.4931,True,10.9039,True,True,5.0,66.1181,67385.8984,69.2014,55.2571
2021-12-23 15:40:44,8.0278,5.3148,51.5926,1.7014,19.7038,4663.6895,76.0802,42.569,True,11.0949,True,True,5.0,65.9514,67609.9766,69.169,55.0552
2021-12-23 15:40:45,8.0486,5.2824,51.7222,1.7222,19.5648,4663.6895,76.01899999999999,42.5784,True,11.134,True,True,5.0,66.0231,67800.2734,69.0787,55.3081
2021-12-23 15:40:46,8.0694,5.2685,51.7222,1.7431,19.5648,4663.6895,75.9736,42.5897,True,11.2303,True,True,5.0,66.1088,67833.3203,68.956,54.7824
2021-12-23 15:40:47,7.5764,5.5926,52.7407,8.7778,19.6875,4663.6895,75.8995,42.6094,True,11.3115,True,True,5.0,66.1273,67750.6875,68.7801,55.0714
2021-12-23 15:40:48,7.5556,5.6065,52.6852,8.7847,19.6574,4663.6895,75.8132,42.6207,True,11.5468,True,True,5.0,65.9005,68006.5234,68.7801,54.9687
2021-12-23 15:40:49,7.5556,5.6065,52.6852,8.7847,19.6574,4663.6895,75.8132,42.6207,True,11.5468,True,True,5.0,65.9005,68006.5234,68.7801,54.9687
2021-12-23 15:40:50,7.5139,5.6204,52.8518,8.7361,19.625,4663.6895,75.7766,42.6879,True,11.6836,True,True,5.0,65.4676,67725.8828,68.787,55.1499
2021-12-23 15:40:51,7.5556,5.5648,52.8518,8.7569,19.6134,4663.6895,75.7557,42.7029,True,11.7417,True,True,5.0,65.0602,66994.0469,68.7569,55.1624
2021-12-23 15:40:52,7.5972,5.5648,52.7963,8.7778,19.6713,4663.6895,75.7591,42.7166,True,11.9152,True,True,5.0,65.0116,66625.1172,68.662,55.2535
2021-12-23 15:40:53,7.1806,5.1898,55.8519,2.6389,19.6644,4663.6895,75.7175,42.7289,True,12.0714,True,True,5.0,65.1759,66423.0078,68.6389,55.0905
2021-12-23 15:40:54,7.1944,5.1389,56.3704,1.9861,19.6319,4330.127,75.6129,42.7439,True,12.174,True,True,5.0,65.1852,66254.125,68.6528,55.0613
2021-12-23 15:40:55,7.1736,5.1667,56.2407,1.9444,19.6551,4582.5752,75.4977,42.7562,True,12.2969,True,True,5.0,65.5116,66540.9844,68.7176,55.1012
2021-12-23 15:40:56,7.1528,5.1852,56.2963,1.8958,19.6644,4582.5752,75.3831,42.5552,True,12.3315,True,True,5.0,65.9815,66793.0547,68.8171,55.1559
2021-12-23 15:40:57,7.1944,5.1713,56.3519,1.9167,19.6227,4663.6895,75.2748,42.5565,True,12.5288,True,True,5.0,66.4838,67410.8359,68.8519,55.0116
2021-12-23 15:40:58,7.1736,5.1574,56.4815,1.9375,19.6343,4663.6895,75.1743,42.5577,True,12.6367,True,True,5.0,66.5579,67932.3516,68.882,54.8597
2021-12-23 15:40:59,7.1319,5.125,56.537,1.9792,19.625,4898.98,75.0488,42.559,True,12.8759,True,True,5.0,66.3704,67940.5938,68.882,55.1273
2021-12-23 15:41:00,6.7847,5.3102,54.9259,2.1667,19.6181,4898.98,74.9285,42.5604,True,13.0377,True,True,5.0,66.2593,67468.9766,68.9282,55.1345
2021-12-23 15:41:01,6.6389,5.4537,53.8704,2.2153,19.6481,4663.6895,74.8174,42.5616,True,13.1571,True,True,5.0,66.2361,67219.4297,69.0139,54.9911
2021-12-23 15:41:02,6.6875,5.4815,53.9259,2.2014,19.6644,4663.6895,74.7274,42.5506,True,13.2236,True,True,5.0,66.1644,67219.4297,69.1852,55.1425
2021-12-23 15:41:03,6.7083,5.4861,53.9815,2.1528,19.6644,4663.6895,74.6385,42.5511,True,13.2274,True,True,5.0,66.25,66927.1172,69.3912,55.1822
2021-12-23 15:41:04,6.6875,5.4398,54.1111,2.1319,19.6412,4330.127,74.5703,42.5516,True,13.1804,True,True,5.0,66.3519,66818.2188,69.625,55.077
2021-12-23 15:41:05,6.6875,5.4259,54.0,2.2361,19.6481,4663.6895,74.529,42.5521,True,13.1851,True,True,5.0,66.4398,66902.0078,69.7894,55.1459
2021-12-23 15:41:06,6.7014,5.4676,54.1111,2.2431,19.6273,4663.6895,74.4776,42.5526,True,13.1794,True,True,5.0,66.463,67102.6641,69.8079,55.0166
2021-12-23 15:41:07,6.2014,5.5417,55.1296,1.8958,19.6551,4898.98,74.4348,42.5532,True,13.1502,True,True,5.0,66.4005,67136.0469,69.5949,54.9866
2021-12-23 15:41:08,5.9583,5.6204,56.2593,1.7292,19.632,5123.4751,74.3983,42.6631,True,13.1888,True,True,5.0,66.4769,67194.4219,69.2338,55.1614
2021-12-23 15:41:09,5.9861,5.6389,56.2407,1.6875,19.6714,5408.3271,74.3903,42.6692,True,13.1674,True,True,5.0,66.7361,67502.1797,69.0556,55.0376
2021-12-23 15:41:10,6.0069,5.6065,56.2963,1.7292,19.6507,5408.3271,74.3851,42.676,True,13.1223,True,True,5.0,66.6898,67882.8594,69.0324,55.0162
2021-12-23 15:41:11,6.0278,5.6111,56.4259,1.7014,19.6206,5123.4751,74.3363,42.6828,True,13.1728,True,True,5.0,66.6042,67659.6719,69.0486,55.1525
2021-12-23 15:41:12,6.0694,5.5648,56.5,1.7222,19.6437,5408.3271,74.2952,42.6903,True,13.2939,True,True,5.0,66.5972,67882.8594,68.9769,55.0681
2021-12-23 15:41:13,5.9583,5.6065,56.1852,1.7708,19.6784,5123.4751,74.3098,42.6964,True,13.4046,True,True,5.0,66.6574,68531.6797,68.9444,54.798
2021-12-23 15:41:14,6.0417,5.6343,56.3148,1.75,19.6483,5123.4751,74.3076,42.4841,True,13.4439,True,True,5.0,66.6042,68449.8828,68.8958,55.0302
2021-12-23 15:41:15,6.0208,5.6065,56.3148,1.7292,19.6483,4898.98,74.2692,42.4782,True,13.5332,True,True,5.0,66.5949,68253.1875,68.9606,55.0191
2021-12-23 15:41:16,6.0278,5.5972,56.4815,1.7222,19.6275,4898.98,74.2184,42.4723,True,13.6435,True,True,5.0,66.6412,68113.5234,69.0301,54.8884
2021-12-23 15:41:17,6.0069,5.5787,56.4259,1.7222,19.6507,4898.98,74.2007,42.4658,True,13.7741,True,True,5.0,66.713,67858.0938,69.0787,54.9561
2021-12-23 15:41:18,5.9167,5.3981,56.537,2.2083,19.6275,4898.98,74.1862,42.4604,True,13.9262,True,True,5.0,66.7616,67998.2891,69.0718,55.0257
2021-12-23 15:41:19,5.3889,5.1389,57.0,2.6667,19.6044,4898.98,74.1457,42.4539,True,14.0562,True,True,5.0,66.6991,67111.0078,69.0394,55.1159
2021-12-23 15:41:20,4.7292,4.8565,56.4444,2.6458,19.6113,5123.4751,74.1344,42.6275,True,14.1745,True,True,5.0,66.3843,67360.9609,69.1782,55.0073
2021-12-23 15:41:21,4.5,4.7593,56.3148,2.6042,19.6715,4898.98,74.0814,42.6315,True,14.3468,True,True,5.0,66.3519,67667.9531,69.4282,55.1634
2021-12-23 15:41:22,4.5625,4.7593,56.1852,2.5764,19.6576,5123.4751,74.0052,42.6364,True,14.4556,True,True,5.0,66.5926,67808.5469,69.7037,54.9537
2021-12-23 15:41:23,4.5,4.6852,56.4815,2.6181,19.6044,5123.4751,73.8604,42.6409,True,14.592,True,True,5.0,66.7824,67940.5938,69.8079,55.1576
2021-12-23 15:41:24,4.4931,4.7176,56.4259,2.6181,19.6507,5408.3271,73.7595,42.6449,True,14.6655,True,True,5.0,66.7755,68244.9844,69.7616,55.0612
2021-12-23 15:41:25,4.4722,4.713,56.5556,2.6597,19.6113,5408.3271,73.6449,42.6493,True,14.7951,True,True,5.0,66.7292,68727.5781,69.5185,55.378
2021-12-23 15:41:26,4.1111,5.0694,55.5185,2.6875,19.6044,5408.3271,73.4954,42.6627,True,14.9621,True,True,5.0,66.713,68482.6094,69.2593,55.3262
2021-12-23 15:41:27,4.0694,5.1667,54.4815,2.5764,19.6738,5408.3271,73.3853,42.6672,True,15.2072,True,True,5.0,66.6875,68171.0703,69.1713,55.0166
